DateTime,Humidity
8/16/2018 11:00,79
8/16/2018 11:05,79
8/16/2018 11:10,79
8/16/2018 11:15,79
8/16/2018 11:20,79
8/16/2018 11:25,79
8/16/2018 11:30,79
8/16/2018 11:35,79
8/16/2018 11:40,79
8/16/2018 11:45,79
8/16/2018 11:50,79
8/16/2018 11:55,79
8/16/2018 12:00,80
8/16/2018 12:05,80
8/16/2018 12:10,80
8/16/2018 12:15,80
8/16/2018 12:20,80
8/16/2018 12:25,80
8/16/2018 12:30,80
8/16/2018 12:35,80
8/16/2018 12:40,80
8/16/2018 12:45,80
8/16/2018 12:50,80
8/16/2018 12:55,80
8/16/2018 13:00,78
8/16/2018 13:05,78
8/16/2018 13:10,78
8/16/2018 13:15,78
8/16/2018 13:20,78
8/16/2018 13:25,78
8/16/2018 13:30,78
8/16/2018 13:35,78
8/16/2018 13:40,78
8/16/2018 13:45,78
8/16/2018 13:50,78
8/16/2018 13:55,78
8/16/2018 14:00,78
8/16/2018 14:05,78
8/16/2018 14:10,78
8/16/2018 14:15,78
8/16/2018 14:20,78
8/16/2018 14:25,78
8/16/2018 14:30,78
8/16/2018 14:35,78
8/16/2018 14:40,78
8/16/2018 14:45,78
8/16/2018 14:50,78
8/16/2018 14:55,78
8/16/2018 15:00,78
8/16/2018 15:05,78
8/16/2018 15:10,78
8/16/2018 15:15,78
8/16/2018 15:20,78
8/16/2018 15:25,78
8/16/2018 15:30,78
8/16/2018 15:35,78
8/16/2018 15:40,78
8/16/2018 15:45,78
8/16/2018 15:50,78
8/16/2018 15:55,76
8/16/2018 16:00,76
8/16/2018 16:05,76
8/16/2018 16:10,76
8/16/2018 16:15,76
8/16/2018 16:20,76
8/16/2018 16:25,76
8/16/2018 16:30,76
8/16/2018 16:35,76
8/16/2018 16:40,76
8/16/2018 16:45,76
8/16/2018 16:50,76
8/16/2018 16:55,75
8/16/2018 17:00,75
8/16/2018 17:05,75
8/16/2018 17:10,75
8/16/2018 17:15,75
8/16/2018 17:20,75
8/16/2018 17:25,75
8/16/2018 17:30,75
8/16/2018 17:35,75
8/16/2018 17:40,75
8/16/2018 17:45,75
8/16/2018 17:50,75
8/16/2018 17:55,75
8/16/2018 18:00,75
8/16/2018 18:05,75
8/16/2018 18:10,75
8/16/2018 18:15,75
8/16/2018 18:20,75
8/16/2018 18:25,75
8/16/2018 18:30,75
8/16/2018 18:35,75
8/16/2018 18:40,75
8/16/2018 18:45,75
8/16/2018 18:50,76
8/16/2018 18:55,76
8/16/2018 19:00,76
8/16/2018 19:05,76
8/16/2018 19:10,76
