DateTime,Temperature
8/16/2018 11:00,24.3
8/16/2018 11:05,24.3
8/16/2018 11:10,24.3
8/16/2018 11:15,24.3
8/16/2018 11:20,24.3
8/16/2018 11:25,24.3
8/16/2018 11:30,24.3
8/16/2018 11:35,24.3
8/16/2018 11:40,24.3
8/16/2018 11:45,24.3
8/16/2018 11:50,24.3
8/16/2018 11:55,24.3
8/16/2018 12:00,24.5
8/16/2018 12:05,24.5
8/16/2018 12:10,24.5
8/16/2018 12:15,24.5
8/16/2018 12:20,24.5
8/16/2018 12:25,24.5
8/16/2018 12:30,24.5
8/16/2018 12:35,24.5
8/16/2018 12:40,24.5
8/16/2018 12:45,24.5
8/16/2018 12:50,24.5
8/16/2018 12:55,24.5
8/16/2018 13:00,24.8
8/16/2018 13:05,24.8
8/16/2018 13:10,24.8
8/16/2018 13:15,24.8
8/16/2018 13:20,24.8
8/16/2018 13:25,24.8
8/16/2018 13:30,24.8
8/16/2018 13:35,24.8
8/16/2018 13:40,24.8
8/16/2018 13:45,24.8
8/16/2018 13:50,24.8
8/16/2018 13:55,24.9
8/16/2018 14:00,24.9
8/16/2018 14:05,24.9
8/16/2018 14:10,24.9
8/16/2018 14:15,24.9
8/16/2018 14:20,24.9
8/16/2018 14:25,24.9
8/16/2018 14:30,24.9
8/16/2018 14:35,24.9
8/16/2018 14:40,24.9
8/16/2018 14:45,24.9
8/16/2018 14:50,24.9
8/16/2018 14:55,25.4
8/16/2018 15:00,25.4
8/16/2018 15:05,25.4
8/16/2018 15:10,25.4
8/16/2018 15:15,25.4
8/16/2018 15:20,25.4
8/16/2018 15:25,25.4
8/16/2018 15:30,25.4
8/16/2018 15:35,25.4
8/16/2018 15:40,25.4
8/16/2018 15:45,25.4
8/16/2018 15:50,25.4
8/16/2018 15:55,25.5
8/16/2018 16:00,25.5
8/16/2018 16:05,25.5
8/16/2018 16:10,25.5
8/16/2018 16:15,25.5
8/16/2018 16:20,25.5
8/16/2018 16:25,25.5
8/16/2018 16:30,25.5
8/16/2018 16:35,25.5
8/16/2018 16:40,25.5
8/16/2018 16:45,25.5
8/16/2018 16:50,25.5
8/16/2018 16:55,25.5
8/16/2018 17:00,25.5
8/16/2018 17:05,25.5
8/16/2018 17:10,25.5
8/16/2018 17:15,25.5
8/16/2018 17:20,25.5
8/16/2018 17:25,25.5
8/16/2018 17:30,25.5
8/16/2018 17:35,25.5
8/16/2018 17:40,25.5
8/16/2018 17:45,25.5
8/16/2018 17:50,25.5
8/16/2018 17:55,25.4
8/16/2018 18:00,25.4
8/16/2018 18:05,25.4
8/16/2018 18:10,25.4
8/16/2018 18:15,25.4
8/16/2018 18:20,25.4
8/16/2018 18:25,25.4
8/16/2018 18:30,25.4
8/16/2018 18:35,25.4
8/16/2018 18:40,25.4
8/16/2018 18:45,25.4
8/16/2018 18:50,25.4
8/16/2018 18:55,25.4
8/16/2018 19:00,25.4
8/16/2018 19:05,25.4
8/16/2018 19:10,25.4
8/16/2018 19:15,25.4
8/16/2018 19:20,25.4
8/16/2018 19:25,25.4
8/16/2018 19:30,25.4
8/16/2018 19:35,25.4
8/16/2018 19:40,25.4
8/16/2018 19:45,25.4
8/16/2018 19:50,25.4
8/16/2018 19:55,25.4
8/16/2018 20:00,25.4
8/16/2018 20:05,25.4
8/16/2018 20:10,25.4
8/16/2018 20:15,25.4
8/16/2018 20:20,25.4
8/16/2018 20:25,25.4
8/16/2018 20:30,25.4
8/16/2018 20:35,25.4
8/16/2018 20:40,25.4
8/16/2018 20:45,25.4
8/16/2018 20:50,25.9
8/16/2018 20:55,25.9
8/16/2018 21:00,25.9
8/16/2018 21:05,25.9
8/16/2018 21:10,25.9
8/16/2018 21:15,25.9
8/16/2018 21:20,25.9
8/16/2018 21:25,25.9
8/16/2018 21:30,25.9
8/16/2018 21:35,25.9
8/16/2018 21:40,25.9
8/16/2018 21:45,25.9
8/16/2018 21:50,25.9
8/16/2018 21:55,25.9
8/16/2018 22:00,25.9
8/16/2018 22:05,25.9
8/16/2018 22:10,25.9
8/16/2018 22:15,25.9
8/16/2018 22:20,25.9
8/16/2018 22:25,25.9
8/16/2018 22:30,25.9
8/16/2018 22:35,25.9
8/16/2018 22:40,25.9
8/16/2018 22:45,25.9
8/16/2018 22:50,25.8
8/16/2018 22:55,25.8
8/16/2018 23:00,25.8
8/16/2018 23:05,25.8
8/16/2018 23:10,25.8
8/16/2018 23:15,25.8
8/16/2018 23:20,25.8
8/16/2018 23:25,25.8
8/16/2018 23:30,25.8
8/16/2018 23:35,25.8
8/16/2018 23:40,25.8
8/16/2018 23:45,25.7
8/16/2018 23:50,25.7
8/16/2018 23:55,25.7
8/17/2018 0:00,25.7
8/17/2018 0:05,25.7
8/17/2018 0:10,25.7
8/17/2018 0:15,25.7
8/17/2018 0:20,25.7
8/17/2018 0:25,25.7
8/17/2018 0:30,25.7
8/17/2018 0:35,25.7
8/17/2018 0:40,25.7
8/17/2018 0:45,25.5
8/17/2018 0:50,25.5
8/17/2018 0:55,25.5
8/17/2018 1:00,25.5
8/17/2018 1:05,25.5
8/17/2018 1:10,25.5
8/17/2018 1:15,25.5
8/17/2018 1:20,25.5
8/17/2018 1:25,25.5
8/17/2018 1:30,25.5
8/17/2018 1:35,25.5
8/17/2018 1:40,25.5
8/17/2018 1:45,25.3
8/17/2018 1:50,25.3
8/17/2018 1:55,25.3
8/17/2018 2:00,25.3
8/17/2018 2:05,25.3
8/17/2018 2:10,25.3
8/17/2018 2:15,25.3
8/17/2018 2:20,25.3
8/17/2018 2:25,25.3
8/17/2018 2:30,25.3
8/17/2018 2:35,25.3
8/17/2018 2:40,25.3
8/17/2018 2:45,25.3
8/17/2018 2:50,25.3
8/17/2018 2:55,25.3
8/17/2018 3:00,25.3
8/17/2018 3:05,25.3
8/17/2018 3:10,25.3
8/17/2018 3:15,25.3
8/17/2018 3:20,25.3
8/17/2018 3:25,25.3
8/17/2018 3:30,25.3
8/17/2018 3:35,25.3
8/17/2018 3:40,25.3
8/17/2018 3:45,25.1
8/17/2018 3:50,25.1
8/17/2018 3:55,25.1
8/17/2018 4:00,25.1
8/17/2018 4:05,25.1
8/17/2018 4:10,25.1
8/17/2018 4:15,25.1
8/17/2018 4:20,25.1
8/17/2018 4:25,25.1
8/17/2018 4:30,25.1
8/17/2018 4:35,25.1
8/17/2018 4:40,25.1
8/17/2018 4:45,25.1
8/17/2018 4:50,25.1
8/17/2018 4:55,25.1
8/17/2018 5:00,25.1
8/17/2018 5:05,25.1
8/17/2018 5:10,25.1
8/17/2018 5:15,25.1
8/17/2018 5:20,25.1
8/17/2018 5:25,25.1
8/17/2018 5:30,25.1
8/17/2018 5:35,25.1
8/17/2018 5:40,24.9
8/17/2018 5:45,24.9
8/17/2018 5:50,24.9
8/17/2018 5:55,24.9
8/17/2018 6:00,24.9
8/17/2018 6:05,24.9
8/17/2018 6:10,24.9
8/17/2018 6:15,24.9
8/17/2018 6:20,24.9
8/17/2018 6:25,24.9
8/17/2018 6:30,24.9
8/17/2018 6:35,24.9
8/17/2018 6:40,24.9
8/17/2018 6:45,24.9
8/17/2018 6:50,24.9
8/17/2018 6:55,24.9
8/17/2018 7:00,24.9
8/17/2018 7:05,24.9
8/17/2018 7:10,24.9
8/17/2018 7:15,24.9
8/17/2018 7:20,24.9
8/17/2018 7:25,24.9
8/17/2018 7:30,24.9
8/17/2018 7:35,24.9
8/17/2018 7:40,24.9
8/17/2018 7:45,24.9
8/17/2018 7:50,24.9
8/17/2018 7:55,24.9
8/17/2018 8:00,24.9
8/17/2018 8:05,24.9
