DateTime,Lux
8/16/2018 9:00,128
8/16/2018 9:05,128
8/16/2018 9:10,128
8/16/2018 9:15,128
8/16/2018 9:20,128
8/16/2018 9:25,128
8/16/2018 9:30,128
8/16/2018 9:35,128
8/16/2018 9:40,128
8/16/2018 9:45,128
8/16/2018 9:50,128
8/16/2018 9:55,128
8/16/2018 10:00,128
8/16/2018 10:05,128
8/16/2018 10:10,128
8/16/2018 10:15,128
8/16/2018 10:20,128
8/16/2018 10:25,128
8/16/2018 10:30,128
8/16/2018 10:35,128
8/16/2018 10:40,128
8/16/2018 10:45,128
8/16/2018 10:50,128
8/16/2018 10:55,128
8/16/2018 11:00,128
8/16/2018 11:05,128
8/16/2018 11:10,128
8/16/2018 11:15,128
8/16/2018 11:20,128
8/16/2018 11:25,128
8/16/2018 11:30,128
8/16/2018 11:35,128
8/16/2018 11:40,128
8/16/2018 11:45,128
8/16/2018 11:50,128
8/16/2018 11:55,128
8/16/2018 12:00,128
8/16/2018 12:05,128
8/16/2018 12:10,128
8/16/2018 12:15,128
8/16/2018 12:20,128
8/16/2018 12:25,128
8/16/2018 12:30,128
8/16/2018 12:35,128
8/16/2018 12:40,128
8/16/2018 12:45,128
8/16/2018 12:50,128
8/16/2018 12:55,128
8/16/2018 13:00:00,128
8/16/2018 13:05:00,128
8/16/2018 13:10:00,128
8/16/2018 13:15:00,128
8/16/2018 13:20:00,128
8/16/2018 13:25:00,128
8/16/2018 13:30:00,128
8/16/2018 13:35:00,128
8/16/2018 13:40:00,128
8/16/2018 13:45:00,128
8/16/2018 13:50:00,128
8/16/2018 13:55:00,128
8/16/2018 14:00:00,128
8/16/2018 14:05:00,128
8/16/2018 14:10:00,128
8/16/2018 14:15:00,128
8/16/2018 14:20:00,128
8/16/2018 14:25:00,128
8/16/2018 14:30:00,128
8/16/2018 14:35:00,128
8/16/2018 14:40:00,128
8/16/2018 14:45:00,128
8/16/2018 14:50:00,128
8/16/2018 14:55:00,128
8/16/2018 15:00:00,128
8/16/2018 15:05:00,128
8/16/2018 15:10:00,128
8/16/2018 15:15:00,128
8/16/2018 15:20:00,128
8/16/2018 15:25:00,128
8/16/2018 15:30:00,128
8/16/2018 15:35:00,128
8/16/2018 15:40:00,128
8/16/2018 15:45:00,128
8/16/2018 15:50:00,128
8/16/2018 15:55:00,128
8/16/2018 16:00:00,128
8/16/2018 16:05:00,128
8/16/2018 16:10:00,128
8/16/2018 16:15:00,128
8/16/2018 16:20:00,128
8/16/2018 16:25:00,128
8/16/2018 16:30:00,128
8/16/2018 16:35:00,128
8/16/2018 16:40:00,128
8/16/2018 16:45:00,128
8/16/2018 16:50:00,128
8/16/2018 16:55:00,128
8/16/2018 17:00:00,128
8/16/2018 17:05:00,128
8/16/2018 17:10:00,128
8/16/2018 17:15,160
8/16/2018 17:20,128
8/16/2018 17:25,128
8/16/2018 17:30,128
8/16/2018 17:35,128
8/16/2018 17:40,128
8/16/2018 17:45,128
8/16/2018 17:50,128
8/16/2018 17:55,128
8/16/2018 18:00,128
8/16/2018 18:05,128
8/16/2018 18:10,128
8/16/2018 18:15,37
8/16/2018 18:20,37
8/16/2018 18:25,37
8/16/2018 18:30,37
8/16/2018 18:35,37
8/16/2018 18:40,37
8/16/2018 18:45,37
8/16/2018 18:50,37
8/16/2018 18:55,37
8/16/2018 19:00,37
8/16/2018 19:05,37
8/16/2018 19:10,37
8/16/2018 19:15,71
8/16/2018 19:20,71
8/16/2018 19:25,71
8/16/2018 19:30,71
8/16/2018 19:35,71
8/16/2018 19:40,71
8/16/2018 19:45,71
8/16/2018 19:50,71
8/16/2018 19:55,71
8/16/2018 20:00,71
8/16/2018 20:05,71
8/16/2018 20:10,71
8/16/2018 20:15,70
8/16/2018 20:20,70
8/16/2018 20:25,70
8/16/2018 20:30,70
8/16/2018 20:35,70
8/16/2018 20:40,70
8/16/2018 20:45,70
8/16/2018 20:50,70
8/16/2018 20:55,70
8/16/2018 21:00,70
8/16/2018 21:05,70
8/16/2018 21:10,70
8/16/2018 21:15,70
8/16/2018 21:20,70
8/16/2018 21:25,70
8/16/2018 21:30,70
8/16/2018 21:35,70
8/16/2018 21:40,70
8/16/2018 21:45,70
8/16/2018 21:50,70
8/16/2018 21:55,70
8/16/2018 22:00,70
8/16/2018 22:05,70
8/16/2018 22:10,70
8/16/2018 22:15,69
8/16/2018 22:20,69
8/16/2018 22:25,69
8/16/2018 22:30,69
8/16/2018 22:35,69
8/16/2018 22:40,69
8/16/2018 22:45,69
8/16/2018 22:50,69
8/16/2018 22:55,69
8/16/2018 23:00,69
8/16/2018 23:05,69
8/16/2018 23:10,69
8/16/2018 23:15,69
8/16/2018 23:20,69
8/16/2018 23:25,69
8/16/2018 23:30,69
8/16/2018 23:35,69
8/16/2018 23:40,69
8/16/2018 23:45,69
8/16/2018 23:50,69
8/16/2018 23:55,69
8/17/2018 0:00,69
8/17/2018 0:05,69
8/17/2018 0:10,0
8/17/2018 0:15,0
8/17/2018 0:20,0
8/17/2018 0:25,0
8/17/2018 0:30,0
8/17/2018 0:35,0
8/17/2018 0:40,0
8/17/2018 0:45,0
8/17/2018 0:50,0
8/17/2018 0:55,0
8/17/2018 1:00,0
8/17/2018 1:05,0
8/17/2018 1:10,0
